symbol,direction,score,entry_price,exit_price,pnl_usdt,pnl_pct,hold_candles,exit_reason,slippage_pct,leverage,margin,trail_pct,is_low_liq
TRUMPUSDT,SHORT,15,6.221882668607896,5.878161042097275,16.573197124634596,5.524399041544865,25,trail_stop,0.11174197999310304,5,60.0,0.05,False
TRUMPUSDT,SHORT,7,5.938021869167466,6.1017432014822335,-19.300187022787995,-2.7571695746839993,18,trail_stop,0.11174197999310304,10,70.0,0.05,False
TRUMPUSDT,SHORT,7,5.938068465870145,6.06430194779869,-20.72688208088825,-2.125834059578282,15,trail_stop,0.11174197999310304,15,65.0,0.05,False
TRUMPUSDT,SHORT,88,6.23902059592963,6.382735148771306,-4.606958756809869,-2.3034793784049343,1,trail_stop,0.11174197999310304,20,10.0,0.05,False
TRUMPUSDT,SHORT,115,6.873311034356674,7.245403351443964,-2.7067909136321884,-5.413581827264377,0,trail_stop,0.11174197999310304,10,5.0,0.05,False
TRUMPUSDT,SHORT,147,7.846789533721696,7.426539299430839,40.16772392882708,5.355696523843611,31,trail_stop,0.11174197999310304,5,150.0,0.05,False
TRUMPUSDT,SHORT,17,7.185247935987503,7.687011544728886,-19.203929166143155,-6.983246969506602,10,trail_stop,0.11174197999310304,5,55.0,0.05,False
TRUMPUSDT,SHORT,35,7.624276718135076,8.008423639239355,-27.71158687155228,-5.038470340282233,21,trail_stop,0.11174197999310304,5,110.0,0.05,False
TRUMPUSDT,SHORT,115,7.5511897523743245,7.297244984663678,14.292651862322689,3.362976908781809,19,trail_stop,0.11174197999310304,5,85.0,0.05,False
TRUMPUSDT,SHORT,7,6.184082054018627,6.436334059506728,-1.0197633346576436,-4.079053338630574,9,trail_stop,0.11174197999310304,5,5.0,0.05,False
TRUMPUSDT,SHORT,17,6.070130622848501,5.795118352124872,101.93810439581509,4.5305824175917815,87,trail_stop,0.11174197999310304,15,150.0,0.05,False
TRUMPUSDT,SHORT,80,5.3201760739605115,4.908979267988962,115.9351119930438,7.729007466202921,138,trail_stop,0.11174197999310304,10,150.0,0.05,False
TRUMPUSDT,SHORT,42,5.036358138255532,5.154579141065885,-16.431456956695147,-2.3473509938135924,6,trail_stop,0.11174197999310304,20,35.0,0.05,False
TRUMPUSDT,SHORT,119,5.477356027244021,5.664265120267027,-20.474377647901534,-3.4123962746502556,7,trail_stop,0.11174197999310304,15,40.0,0.05,False
TRUMPUSDT,SHORT,60,5.395467887329526,5.5315779477798435,-52.976152006557015,-2.5226739050741434,27,trail_stop,0.11174197999310304,15,140.0,0.05,False
TRUMPUSDT,SHORT,9,5.3859523224711365,5.524681882991922,-11.590949658780275,-2.575766590840061,5,trail_stop,0.11174197999310304,15,30.0,0.05,False
TRUMPUSDT,SHORT,114,5.35922685345766,4.818578364981028,211.85179445583927,10.088180688373297,28,trail_stop,0.11174197999310304,15,140.0,0.05,False
TRUMPUSDT,SHORT,7,4.746037015650468,4.230972495429459,86.82014379955982,10.852517974944977,45,trail_stop,0.11174197999310304,10,80.0,0.05,False
TRUMPUSDT,SHORT,34,4.169423227673826,3.6696459581476373,26.970129800454345,11.986724355757488,8,trail_stop,0.11174197999310304,15,15.0,0.05,False
TRUMPUSDT,SHORT,7,3.3035181782065743,3.5362240830027245,-5.2831381328091185,-7.044184177078824,4,trail_stop,0.11174197999310304,5,15.0,0.05,False
TRUMPUSDT,SHORT,7,3.3702298255950325,3.4142108484856855,-0.65249293322137,-1.30498586644274,3,trail_stop,0.11174197999310304,10,5.0,0.05,False
TRUMPUSDT,SHORT,7,3.290055109840231,3.415870454167477,-8.604248721841335,-3.824110543040594,11,trail_stop,0.11174197999310304,5,45.0,0.05,False
TRUMPUSDT,SHORT,75,3.4768075095460658,3.6071823180776716,-70.30954843648418,-3.7498425832791558,34,trail_stop,0.11174197999310304,15,125.0,0.05,False
